id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.34057239736e-12,3.8986446016e-11,4.64562080351e-20,4.79330659366e-13,2.57856361724e-14,5.26208113541e-12,1.70909053846e-16,1.20856287218e-13,2.94733812009e-12,7.57081951384e-13,6.83933687462e-10,1.54524260272e-16,1.50121465281e-13,3.0855110574e-15,4.53909452343e-13,5.86184475525e-14,2.09430129489e-12,1.30757450156e-15,1.32601491704e-14,1.23446676859e-18,5.82210807343e-11,4.86559230406e-11,3.35630286584e-13,1.70256553132e-14,6.44659306101e-17,1.70895697767e-12,8.30465751278e-07,5.80804397632e-11,8.02341591603e-14,4.34734279825e-12,1.27636212244e-18,1.6531290612e-06,1.3634328333e-08,5.06594854954e-09,2.14340199235e-12,2.80048098426e-12,1.61933019077e-11,9.64965556259e-16,2.14296566603e-11,1.71907112026e-13,4.87824824345e-15,7.14215969352e-12,2.02872251333e-14,1.00563126395e-16,6.14166107294e-14,2.59818425455e-13,4.74920489069e-06,4.85018468864e-18,2.98307284094e-14,2.78367112076e-14,3.06007796142e-13,0.999890089035,1.63210306272e-14,3.83250668614e-13,5.2082733959e-11,5.08065152449e-11,1.43056428925e-08,6.11132436541e-22,1.17405775687e-15,1.27960669838e-10,1.94198368324e-12,4.25122122834e-13,1.79425308704e-13,1.2325688701e-13,8.0268822785e-05,1.78946918047e-12,4.91253262028e-12,3.64060954245e-19,5.4866061103e-14,4.80038304571e-15,2.21170433042e-14,1.01856305508e-12,2.34938624111e-10,2.23611848812e-15,1.05052413346e-06,1.00339228482e-07,9.65884739208e-19,2.56349032713e-13,5.60311605113e-07,1.62898083911e-10,1.11524012247e-09,1.9815327764e-12,1.39394762009e-13,2.04796870094e-05,9.08310084924e-08,1.84488328714e-15,5.82047395782e-19,3.084256005e-20,3.46025750275e-08,1.06998041744e-20,4.50255914109e-17,1.44990833575e-12,6.98246866685e-14,9.79294596803e-12,3.18768461842e-15,2.01217282362e-16,2.95773639142e-14,2.36216827348e-11,1.62299334514e-16
7,2.46298433038e-11,1.30879920617e-12,1.0876823886e-09,1.03675190655e-09,2.09052263009e-15,5.04786577121e-12,3.72105324331e-09,7.62912140146e-13,1.61855750157e-12,3.186229221e-13,1.8523953775e-17,4.20628303035e-15,2.66296469061e-14,1.0167977571e-10,1.45702471355e-12,7.35910694904e-14,8.84597028874e-13,3.73065051074e-11,1.83811340172e-13,2.72488364317e-06,1.15866300929e-12,1.17842590578e-15,7.34215032522e-12,5.47312575035e-13,1.24512596414e-12,6.25878201262e-14,4.42917758026e-10,7.47565583655e-13,1.79183792803e-10,2.28559879356e-12,2.1285095908e-10,1.71224770473e-10,2.8672550445e-11,1.42719620844e-11,2.32920852744e-11,5.00339714965e-16,1.5823421462e-09,2.54711363112e-10,3.81351172862e-09,6.13865793753e-08,5.69509120396e-06,3.69387969101e-08,1.50714354191e-11,6.68758781686e-09,1.49990385238e-13,3.76295794524e-08,6.2929502841e-16,8.27574058349e-06,3.95600636693e-08,1.89528340938e-12,0.999956846237,1.25582473565e-13,4.07151395931e-12,9.44083655696e-09,1.02277353253e-09,5.32307389278e-08,1.11758508264e-12,1.32403943365e-09,1.57684892921e-10,3.71213033645e-08,4.28855229107e-10,2.36222879365e-13,3.43929125554e-17,4.82639794797e-09,5.31360335777e-14,4.264572636e-13,1.34722555377e-14,4.8213877335e-11,6.98366235952e-08,2.40884328377e-05,5.00332366954e-15,6.69422073329e-10,7.38174387067e-13,1.11069512691e-13,2.78259877705e-14,1.02055092875e-15,7.86563191468e-07,3.35873967527e-11,6.96162441929e-12,1.72013377392e-13,3.85498820366e-11,2.05774737527e-11,6.83521363953e-07,4.76068828803e-09,8.00242645482e-08,2.83901435694e-09,1.01435666977e-07,2.53969005826e-07,1.54693085056e-14,1.23703261176e-12,3.00672375886e-09,1.75682510667e-14,4.76445074342e-16,1.98626149019e-17,1.13832576698e-09,4.75349794249e-11,1.73106928097e-11,4.35916412559e-13,1.02241557234e-11
9,3.03797959011e-11,0.999582231045,5.2432116808e-12,3.40523387266e-10,0.000411235319916,1.12241091421e-10,4.58893860411e-12,2.61410615376e-11,6.76044749071e-07,9.93156668017e-09,2.26884101784e-11,1.03177498545e-07,2.58550667855e-13,7.28553068569e-13,1.04232802944e-10,2.1484480861e-11,8.16712429241e-07,2.37268592784e-16,2.69754189689e-13,4.43920428195e-10,5.98288953102e-12,2.55746224198e-09,4.25670037955e-14,1.14977016623e-12,5.5842384127e-18,4.68671590426e-09,4.8032493396e-06,4.40236030503e-16,1.49334138805e-11,2.28032805312e-12,1.03695758577e-11,1.82779225782e-12,6.59844623385e-09,1.25419173744e-12,5.25602239683e-14,1.38555444895e-09,1.26302732162e-10,5.37693889115e-15,1.10574526965e-14,1.01156624743e-10,2.07424355469e-12,7.15309701662e-13,7.84737146819e-15,3.90329458056e-17,1.05267574171e-13,1.19201916675e-13,4.31170862902e-11,8.16497612794e-14,1.298573922e-11,1.09233626376e-13,1.05495507349e-13,3.68500748579e-13,6.40126244112e-14,4.43531539621e-12,4.97222543087e-13,1.02635998658e-14,3.89036830528e-10,9.22808977937e-18,3.86055812878e-17,7.30707378285e-13,5.07904612465e-12,6.20001944072e-15,4.10786611975e-13,2.11406543313e-12,5.06926611799e-10,1.96395178766e-12,1.08165178203e-11,4.67311359253e-16,2.41151025472e-14,3.03534703882e-13,7.64814582498e-16,2.01918776838e-12,3.72970934465e-14,2.42578249154e-11,5.44359869681e-12,8.62061669878e-13,1.47610249761e-13,7.7828509696e-13,8.55809943311e-13,5.98197029021e-14,1.2723251272e-12,7.33094520419e-13,4.13249282342e-14,8.7595122128e-13,3.29551679999e-13,3.05150793523e-09,7.1342969933e-16,1.71876950454e-15,4.33908974967e-15,1.3409646928e-13,2.95050353473e-15,6.33426823363e-14,9.07918185078e-11,1.53360939399e-14,1.40732203668e-10,6.0858956763e-13,6.70118257759e-16,1.21918602059e-14,7.26831075326e-08
12,8.85721725997e-13,7.58261631262e-09,3.2351424057e-12,8.03810888835e-14,1.29764998592e-14,1.25965509487e-15,1.10319198221e-09,1.06178718595e-10,1.40331191112e-09,7.20378270924e-12,1.57907405817e-17,4.19918978878e-06,7.06421365848e-10,6.90736414981e-05,4.04805716725e-10,7.68426225428e-11,5.85143045129e-12,4.46405863386e-08,6.37965607059e-15,0.999533891678,4.75705239089e-12,8.44382826008e-18,2.63594035488e-10,3.11854449531e-15,2.25713036857e-14,7.15630523861e-15,3.13410564168e-09,5.34936458058e-16,1.20591817782e-12,5.11809969406e-11,4.73417471891e-10,3.45582729744e-15,1.28775505884e-11,1.66916914318e-12,1.20482728747e-14,1.30003185845e-16,7.00915193941e-12,2.02475623073e-11,3.93401131983e-13,1.38234410897e-12,1.58752955226e-10,8.15372480645e-09,1.03433615703e-14,1.02900847565e-12,1.33343978762e-13,2.66164434243e-11,2.35467218403e-17,0.000351049908204,8.22150559543e-06,3.87769573396e-11,2.40955611019e-09,4.06484535301e-18,6.0179007502e-14,1.93071181265e-09,1.02202155159e-12,5.89586504618e-11,5.28540618153e-17,2.66598465526e-10,3.15424006359e-11,5.0494439359e-13,2.70844163069e-11,3.46569883116e-17,2.20839731051e-13,8.27337226506e-11,1.7411826316e-15,6.69338629661e-12,2.34580895832e-14,8.87657836124e-10,2.07518613404e-10,6.0861767015e-11,5.52077711346e-14,6.14491790785e-11,2.22878164754e-16,6.60233993128e-14,2.85700216172e-16,7.09779066737e-17,2.84422930086e-13,1.71170872615e-11,9.43989335891e-15,2.11200046167e-12,2.76176616298e-11,1.16874405661e-13,3.72794885239e-11,1.21674360108e-14,2.76377748812e-12,2.24278977612e-07,2.25203713455e-08,1.89409088414e-09,2.5207268722e-17,1.73541059995e-11,1.35013545076e-14,9.58512783034e-12,5.04624240546e-15,3.66511020752e-14,2.16478817094e-08,1.31813192183e-06,1.98908492894e-15,8.8143679977e-15,3.21053812513e-05
13,1.01712814061e-13,1.45971434939e-09,2.28765758422e-16,7.53193978676e-15,2.21959495054e-14,2.07807886906e-16,2.87986561681e-12,4.96015073904e-14,2.72436609521e-05,1.61000830723e-11,3.14020087711e-10,3.94790095015e-06,3.74412101323e-09,1.27941390815e-07,0.999968528748,5.23878104119e-15,3.02591685042e-09,2.64457900023e-12,1.0496639365e-12,1.2451220212e-15,1.30735380854e-10,1.44981056105e-14,1.1463925512e-12,2.20268309072e-14,3.95231078903e-16,3.38756843757e-12,2.44895304036e-09,2.92026521237e-13,1.60993214474e-14,3.35292499691e-17,6.21886033338e-14,3.86932358306e-15,1.95631730386e-18,9.87490457786e-14,3.53350403035e-15,6.57133939277e-12,1.43809595309e-12,8.00421898763e-18,3.89528118566e-17,2.29813617587e-16,4.38317613374e-17,4.54553278698e-13,2.85081511544e-18,1.17832337244e-14,1.43480655823e-14,2.428622819e-15,9.87000065011e-12,2.12310610715e-13,3.65817642844e-09,2.42034225995e-10,3.788651649e-17,1.50192172203e-14,3.9132551366e-11,4.21806659696e-13,8.37070913352e-17,7.90218667267e-19,4.09212039294e-17,1.81048627177e-17,3.37026389369e-16,2.71725697498e-12,6.6827585522e-16,4.83198878312e-17,4.96463981037e-13,3.50456707925e-12,4.41398694396e-15,2.02692899783e-17,4.39725058937e-14,2.321115068e-15,1.94638178937e-16,3.17888454167e-17,1.0395335512e-14,1.61999164083e-11,1.10265838513e-15,2.6163583544e-15,1.01781460999e-14,1.10549820708e-13,7.72263316204e-20,1.33340602448e-10,1.87560925992e-12,4.64440031572e-12,2.22011173334e-10,4.17715060268e-15,1.84963061035e-14,1.9860766406e-13,1.53070119769e-17,1.26223604893e-18,1.795355484e-17,7.69058896059e-20,1.12795374032e-17,2.05203237215e-12,8.61046058915e-19,3.10184256058e-09,1.31722534085e-14,6.01579515092e-08,2.74317324411e-09,2.76304490399e-08,8.88424872406e-14,3.99124011835e-13,1.06544869363e-14
16,1.67172125032e-08,6.04851932429e-11,4.05301081585e-09,0.999684453011,1.48706101686e-12,4.32645286513e-14,1.21109078322e-08,3.94542240656e-07,2.37968111882e-09,9.07567681489e-15,8.84690187775e-09,5.79348244725e-12,6.73994193789e-08,2.56473011231e-12,2.88612661548e-10,7.67078501412e-12,7.94370808282e-13,4.29101270072e-08,5.5041891045e-09,3.68287456087e-10,3.51066896907e-12,8.01973687459e-09,2.78118587188e-12,4.24271347221e-11,1.0212242163e-09,2.98486995121e-08,2.09153174779e-08,7.28420268548e-10,8.1927433726e-09,7.81813239907e-14,3.29440058566e-10,4.80678066794e-11,1.3088746087e-08,9.47955567667e-14,9.86577597395e-10,2.12088346885e-10,7.97980374045e-06,3.87014205405e-12,1.74969535388e-11,6.29377927552e-09,3.03518710165e-10,2.86504217684e-07,1.49910861502e-10,1.37506091846e-07,1.17853993231e-09,1.13197097562e-06,1.58730971075e-12,2.38407991265e-12,2.20025109243e-11,2.32329780414e-12,7.20089801121e-08,3.27637358433e-13,3.55198280886e-05,2.34991581749e-10,1.53418980214e-15,8.32115680614e-13,2.34278937057e-15,2.41868997053e-10,1.79979110726e-07,3.30307087237e-10,1.77276348268e-07,6.75303319124e-14,5.06384401078e-09,4.07063237284e-11,2.55851659303e-11,1.45401524154e-09,7.2089226949e-12,3.76898685872e-11,7.06006808571e-09,2.00476897305e-08,2.85605652355e-14,2.55011012307e-09,2.3426822209e-15,1.08589643943e-08,7.31817355247e-16,1.30358018217e-12,1.42245113466e-08,2.66830156061e-12,1.91599890284e-15,5.0039250965e-08,4.57174437196e-11,5.98333116386e-08,4.00668213885e-11,4.95518737154e-10,3.53682842291e-15,1.72184879688e-08,1.00581555671e-05,5.26749088792e-10,5.71823340013e-17,1.25908472537e-09,9.99710425553e-10,3.01242053524e-08,5.64865487718e-08,4.81922457496e-09,0.000259179709246,3.4687509809e-11,3.60050229631e-08,6.30235308385e-10,1.82015999495e-10
19,2.06485903931e-08,1.63558125377e-10,7.72186148357e-10,0.999991297722,3.84215364602e-13,6.30196324405e-15,5.48952246507e-12,1.48627013474e-11,9.31500970108e-12,3.82341270325e-15,2.99327318487e-08,9.12081096549e-15,3.08520897718e-09,1.86076065504e-16,2.92292286295e-13,4.30877088295e-14,1.84984663763e-13,8.33219290005e-13,9.61262874855e-11,8.03586103909e-12,1.07330897642e-11,3.05862144501e-08,6.48160326206e-15,8.14395356707e-11,1.652088015e-11,6.78570657442e-08,1.35296066017e-10,5.20219230107e-13,6.3815057405e-11,7.70307550927e-14,2.78833067746e-11,1.10116304963e-09,2.11205772871e-07,1.53046673235e-14,1.48876494466e-10,5.16379907584e-12,2.48382747259e-07,3.19343466601e-12,1.40242444394e-11,9.34468769032e-09,4.17928408894e-12,1.27084716084e-08,1.87641325004e-13,3.04463204648e-10,4.18549049586e-12,2.78343719629e-07,4.10167169326e-12,2.22390744939e-15,1.18591998743e-13,1.77833720243e-15,1.47295986519e-09,6.69628328481e-12,3.23005707514e-07,1.65535488962e-12,8.19007676348e-15,1.91140939881e-12,1.27738285918e-14,3.95742127761e-14,1.54439294686e-10,4.22878433659e-11,8.23619288326e-08,1.69565873997e-15,2.38633696137e-11,3.81222255098e-14,6.65779098519e-10,6.00499490133e-08,3.85463010252e-14,8.72330229969e-14,7.26731652634e-09,1.48060164129e-09,8.57634729259e-16,3.31193037405e-12,9.22962251196e-16,5.08302427926e-12,2.59919789041e-15,1.3982936445e-13,8.6612644834e-10,4.82190276477e-15,7.78591626325e-17,5.47570913056e-08,1.72241900105e-13,1.75112160883e-10,4.04541797196e-13,4.64434697298e-12,3.39971411754e-14,7.46430206533e-09,1.89022864028e-09,1.18783927139e-10,7.34962464681e-18,2.32088247275e-13,5.15378739685e-10,8.65249649706e-10,2.04298267192e-09,1.11852888063e-10,7.25714608052e-06,5.63599925939e-15,6.22155327257e-10,1.23316756112e-11,2.72972644488e-10
23,1.31090833853e-14,1.46763406549e-12,1.8101721011e-08,2.90299485839e-11,1.1017149415e-09,5.55246231215e-07,6.93207482527e-08,2.22233947282e-13,3.16592434201e-15,1.22751852086e-11,1.85468909111e-13,6.73605160366e-13,1.48329631455e-14,8.0494862349e-14,1.4382738029e-15,6.30913245914e-06,3.33359176106e-15,6.55407938208e-14,2.50797000945e-08,4.84296436287e-10,5.27512547532e-11,5.05549465138e-12,1.02232506904e-08,3.74029252015e-09,5.10453945779e-09,1.16942333594e-09,1.89938710444e-15,9.38441761366e-14,0.998782217503,0.00110954837874,4.72070314572e-05,4.93679389022e-15,1.28113492037e-10,3.71653987967e-13,6.69246212268e-12,2.2622955953e-07,4.09804872328e-12,5.46090603848e-08,7.95696356026e-11,9.86494619326e-09,4.26450194602e-11,5.33061656509e-17,5.716668805e-10,1.41320538605e-10,5.89526664247e-14,5.95226255437e-12,7.6671615823e-17,9.44168652766e-15,2.19194423761e-14,1.74520883856e-10,3.91332695415e-11,2.63482839062e-13,1.6470129427e-10,1.4767397305e-09,1.86635396027e-09,1.80736660695e-05,9.01343388815e-10,6.893744256e-12,1.76872909595e-15,4.76965862639e-12,2.69771973649e-08,8.67000644455e-13,7.09769482771e-12,1.78341438839e-11,2.59485405385e-10,3.16263577826e-11,1.71077457756e-10,2.40700792631e-10,4.40860414841e-09,3.52171809936e-05,8.31076576446e-08,6.92042263495e-08,5.21804301157e-12,1.37241984444e-09,4.88578416006e-13,8.8705186588e-16,1.97283576142e-08,1.56788922123e-11,5.92484503299e-14,2.41794695377e-09,2.82830239229e-08,1.67557374225e-11,4.9148521624e-13,1.24095910414e-13,4.19955194751e-13,7.11238143034e-13,2.59911786316e-07,3.50441808905e-08,2.50463630955e-13,2.52206935891e-11,2.33657589804e-11,8.12102260439e-11,4.86857949789e-11,1.37674446496e-11,1.1614137149e-14,7.54279980794e-16,4.56170387922e-12,8.06390002515e-14,4.6287773614e-09
24,2.57335708298e-09,4.55261208506e-13,9.61048254866e-11,2.82923387002e-14,4.81183239006e-15,1.40924240593e-12,1.46772691195e-16,5.5538086879e-15,3.16206560935e-10,2.23266880244e-13,4.69102770409e-14,1.63999775076e-18,2.92811958978e-19,9.63848955076e-16,1.93672349619e-16,2.79751371435e-15,1.23548362652e-08,3.959838662e-17,1.18598874533e-15,2.00676301477e-14,1.01909218911e-11,2.91620677259e-13,2.1593496124e-18,7.98577834584e-15,2.71253435016e-19,2.28099090553e-16,4.29226550136e-11,1.7519463663e-14,7.54475353178e-14,1.984085422e-12,1.00708914e-14,1.1576128145e-06,1.40736422516e-09,2.67858586873e-12,1.01549763607e-13,6.00427139716e-16,2.60345266396e-13,6.05228578365e-09,4.24497503815e-09,2.10868318362e-08,1.36714550791e-09,1.58670900854e-13,8.07805157401e-14,8.17827039475e-16,1.51147472901e-13,2.02282166711e-11,1.92645006121e-14,4.26858018604e-15,4.01804520442e-15,4.35687652622e-10,1.19741172533e-09,3.05098124542e-09,2.01258044892e-19,5.61074491912e-17,4.19258128215e-10,3.06446340526e-10,4.92717108433e-12,3.40515206906e-14,7.78057868513e-15,2.98025243373e-10,2.48953115067e-12,1.24551966505e-13,2.94336000482e-20,1.6087337837e-15,2.68214672694e-10,1.98187576376e-13,2.12324809211e-16,5.34960979662e-15,1.00480521681e-08,5.41008438049e-09,2.84890399735e-16,6.83906192312e-14,2.80511742307e-11,2.69933352986e-18,2.78228218242e-09,2.51180397011e-13,5.71415473532e-13,1.83814497911e-13,2.99068712503e-12,4.92237050731e-16,7.71870102251e-16,1.30275255474e-15,4.83646525606e-11,2.49994382834e-11,0.999998807907,8.81112470854e-14,1.270037363e-16,3.14936336558e-15,6.20289301693e-13,2.13432800622e-13,2.75878125899e-10,1.55150561727e-17,5.58365230561e-16,1.04006278102e-18,3.59971796295e-12,1.37356204427e-13,6.62482831457e-18,2.05432865814e-14,2.79710819732e-15
28,1.79374595177e-07,2.21852374693e-07,3.95351633375e-11,3.64563589983e-07,1.04653219424e-09,4.82599854176e-13,1.45464706947e-08,6.18299907273e-07,0.999916195869,1.32847179438e-11,5.79639625187e-08,2.46125267722e-07,7.30090903289e-08,3.15832826558e-09,1.34760421133e-06,5.08114314512e-11,4.08825862053e-08,1.34954358799e-08,3.11278802213e-12,4.73921839272e-11,4.58530680092e-09,1.91873652383e-11,4.38029366739e-15,4.4117050372e-14,2.53174521575e-16,1.31550065979e-12,5.51999903564e-08,1.42503413583e-13,2.83133895019e-13,7.87476260788e-16,3.38640920861e-12,5.09072471677e-12,3.6783989743e-10,1.74302947076e-10,1.02995194838e-12,7.04135505458e-09,1.07219164103e-10,1.63770262813e-14,1.03304263979e-16,4.61407387992e-13,1.66119166491e-13,3.7812784015e-09,8.03449917274e-14,5.88729297077e-16,5.13848642456e-12,2.78000489295e-09,4.6333211573e-11,4.4098583292e-12,3.08622349898e-10,5.51428958051e-10,1.12524539111e-13,2.35027427208e-12,2.4813925914e-10,2.0148563807e-12,2.60824094121e-14,4.76022860181e-14,9.33173445133e-16,5.40306350482e-15,1.03409008786e-11,5.23200927027e-10,2.40157112946e-12,4.41583008766e-14,4.21597977883e-13,1.60085434492e-11,4.77269092303e-11,3.33542325703e-11,1.57374479659e-13,5.61763219696e-15,8.07968796035e-12,1.88901793513e-11,1.06842093224e-14,9.45971148636e-11,2.29933234521e-15,8.61529771135e-12,3.55677184753e-13,8.22986969372e-13,1.27348056145e-13,1.84863094206e-14,1.08251005815e-12,1.12455678103e-09,6.55555443263e-10,2.41743819407e-10,2.71822675479e-10,4.94868946169e-12,2.34950586764e-10,8.24549109546e-12,1.34731342836e-12,9.82309402887e-16,1.55406077819e-17,3.89366716647e-09,2.49109378958e-11,4.98773822244e-09,1.34674582597e-08,2.21526363475e-07,8.0273290223e-05,7.93165089163e-09,4.71470354551e-15,2.91803803241e-15,4.67807390048e-12
