id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.14422474884e-16,1.02266929463e-13,1.29320589786e-18,4.64402877265e-10,2.52670881078e-16,2.32832958642e-13,6.38122796687e-20,8.59728382947e-17,7.74121045044e-12,1.89923103862e-15,4.83747264468e-09,4.58943527384e-17,8.56736556698e-12,3.44637099101e-19,1.81894603546e-11,1.83384581256e-14,1.07571226232e-11,2.9229816608e-17,4.62597531566e-18,9.53389229321e-21,7.66102545985e-12,5.33566084111e-13,2.68402277671e-14,2.22314517268e-16,1.02468064668e-20,5.40079599762e-15,2.93147166985e-07,2.22242402259e-09,5.79973708084e-15,3.37568238993e-17,2.69152858318e-21,2.96781923481e-08,6.81782191467e-12,3.1797413552e-14,3.13341352864e-10,1.54645624212e-16,1.68386712993e-12,2.56633099373e-17,1.70436994443e-15,2.20593828069e-15,1.86265092818e-17,2.99315780494e-11,2.02136809895e-13,2.1891858103e-18,8.9076654039e-12,3.24650827055e-11,4.53351589158e-07,7.38731498278e-21,7.60521634233e-17,1.02441309459e-16,3.19242115382e-12,0.999813139439,1.129614404e-14,9.87083704094e-16,1.54641720978e-13,1.98225333717e-12,3.86733089996e-10,9.21090233626e-20,7.71780507341e-14,8.27351642058e-12,1.16908281473e-15,1.47596209343e-13,5.23655392052e-13,2.76989747565e-15,0.00018086603086,1.58335371198e-15,1.4641682311e-10,7.45789958077e-22,3.10507723049e-13,4.94947185586e-16,3.13532554149e-18,3.42869963793e-16,4.80470177533e-12,5.09047569351e-18,1.03255672457e-07,1.07551896278e-08,7.07302754748e-20,7.89750643354e-12,1.28647164033e-08,2.70606887592e-11,1.50517022891e-13,2.21616331514e-13,3.8127830221e-16,5.12904261996e-06,5.71861091814e-09,5.5624364133e-18,1.3924894444e-22,1.86504412712e-20,4.06104880626e-12,8.00907960431e-19,4.09433195626e-14,2.80281960835e-12,4.95976965891e-17,4.5445987468e-14,1.25599227199e-12,3.14584595539e-17,5.25526176124e-14,2.67520380848e-12,1.4837860209e-21
7,2.05154212303e-13,2.36910708065e-12,8.98139115163e-12,5.97136506908e-10,2.97218067486e-14,4.32856181454e-12,3.86388023799e-08,1.63097074908e-14,1.415257668e-12,4.80793952828e-13,2.0169010459e-18,2.36854450847e-14,3.2082961064e-15,2.35136354831e-10,2.682919601e-14,1.24464774628e-14,1.943340237e-12,4.41706150822e-11,9.16436414602e-13,2.09892988323e-07,2.41259638135e-12,2.93759136448e-15,6.97106001396e-12,2.52387171628e-14,1.21806234668e-14,1.00075370625e-13,3.03648842181e-11,9.36417176439e-13,1.1679909262e-09,4.44116549092e-10,3.18356757623e-10,5.73153677297e-12,8.71007866526e-12,6.72397630196e-13,4.14139425878e-12,1.1883206535e-16,5.06377606513e-09,3.46569543896e-11,3.41218964195e-09,1.17306001357e-07,1.61474069671e-08,3.08933573168e-10,9.53866868304e-13,9.72433134017e-10,1.13084530889e-12,1.43636769145e-10,1.44349568161e-16,2.91020000986e-06,1.33472282116e-08,5.44243903416e-13,0.99920207262,6.1080176019e-14,1.71663221832e-11,1.81644725927e-08,4.95713692317e-09,5.77231595855e-08,9.73740706123e-12,1.58730060207e-08,1.4840722401e-11,6.01703964431e-10,2.46791542757e-09,8.50411456749e-14,1.35534575688e-16,1.53440427031e-10,4.57457803802e-15,2.82735718383e-14,2.5951352612e-12,1.62620661381e-09,1.76874337399e-08,0.000793749582954,2.71191591048e-14,1.01775163817e-12,9.28891905343e-14,3.30414101841e-14,1.31862040411e-14,3.21830642648e-14,2.7053232543e-07,1.45863099377e-10,1.6836309907e-12,9.1148963377e-12,6.19259851731e-13,1.65488152695e-12,4.43380443471e-09,3.08556225015e-09,1.40963337003e-07,2.61379251576e-09,2.41361959752e-07,1.09800787129e-07,5.64686796265e-15,5.63109038565e-11,1.84055570784e-09,8.87370614966e-16,4.05311220962e-16,1.61156488545e-16,1.7185036727e-10,1.01380216722e-10,4.23826668206e-10,2.5544239033e-12,4.50116832695e-10
9,5.68186339991e-12,0.999591648579,1.29841883773e-13,2.25652378727e-11,0.000408225751016,2.56136734045e-09,6.40749186023e-14,2.05693406752e-10,3.12200754138e-09,7.39450056741e-10,2.41658398208e-14,4.57707427515e-09,1.80224110748e-15,1.33933806767e-14,1.31348946476e-12,8.28220548784e-14,5.97792748636e-08,1.13297035912e-16,5.97453537381e-14,2.93488735918e-12,1.26479461128e-13,6.60708358684e-13,1.23991654465e-18,1.24865213689e-15,1.77441728217e-20,8.56806639526e-12,2.16904645356e-08,2.49310171981e-16,7.13698373946e-14,2.68480920445e-15,4.64573651359e-14,5.90779121045e-14,4.39926317597e-08,2.30389700576e-15,1.38678266921e-18,1.6706369621e-10,1.32090004082e-13,8.144983311e-19,5.92951626659e-20,1.17001162448e-13,4.38916922272e-17,1.73253425495e-11,1.06046947397e-15,2.45901129893e-18,9.05262690434e-17,7.63763414611e-16,1.21541353913e-13,2.63334221203e-15,2.48675255735e-12,5.37588745221e-13,7.32311058988e-15,1.00150485507e-13,3.35065296338e-16,3.36944539517e-15,6.45845723974e-15,8.64305907813e-16,6.79228895351e-12,1.8200408166e-20,2.02729198536e-19,7.84867335783e-15,4.568651772e-15,8.21302654196e-20,6.33329115466e-17,9.2571731056e-15,5.75254644267e-12,2.48121754262e-13,4.06446599806e-15,9.27192241607e-20,9.71238483743e-17,9.97182371398e-13,9.28808366718e-16,5.43521755381e-11,1.02837848264e-17,9.09431980677e-13,2.04651359336e-13,1.04216331745e-13,6.03583684227e-14,4.86871725668e-18,1.48096975221e-13,3.6752447238e-16,9.48289970853e-12,3.72488330296e-17,2.0959922924e-17,5.77052186417e-13,4.90195330751e-15,2.61841992533e-09,9.15765452303e-18,3.85338877574e-15,1.82813901278e-14,1.99522528253e-16,2.48542545064e-19,9.62031540009e-16,2.24215652013e-14,1.76685770371e-14,2.29737784352e-10,1.52894207305e-14,1.32985578926e-18,9.44889075464e-18,5.41886535643e-10
12,4.32863597397e-12,2.01966781077e-08,2.71386561092e-15,5.35281623984e-15,1.45880876145e-14,1.17311119755e-15,1.16279830209e-09,6.60810924209e-14,5.53550174448e-12,5.23307441824e-09,6.49151337301e-19,1.87594644679e-11,9.68161640268e-14,6.84896076564e-06,3.24533490359e-11,4.95989989023e-16,6.72127067544e-13,1.56017671005e-10,2.63765466852e-14,0.99996471405,8.1730490431e-12,4.1871473153e-18,1.97969789806e-15,2.70213663816e-18,1.710724915e-16,3.9454075036e-18,5.57361601317e-10,1.37133931123e-14,3.04098549998e-15,3.28105110355e-13,1.13284049838e-15,1.24056640272e-14,2.93479433464e-13,1.02545547451e-17,3.36897325205e-19,1.23309920639e-19,1.45679028194e-14,2.00857668171e-12,7.51825522411e-13,2.56891079589e-12,1.42749175111e-13,1.73015712868e-09,1.43612823205e-19,1.25410467601e-12,1.19829098833e-14,1.03960048798e-15,4.67412557666e-20,2.80399253825e-05,1.64606504427e-07,4.64958312737e-13,1.16591970453e-11,2.96561322608e-17,2.05077709134e-15,4.81800556618e-15,5.83217545438e-12,9.46839286663e-13,1.10007815072e-16,3.49319739801e-11,8.35674777533e-14,4.5852687966e-12,6.29970793413e-14,1.47305926146e-19,2.04309922075e-17,1.77816206204e-10,2.57593174823e-16,2.03235119706e-11,1.7664512126e-15,1.40534534964e-12,3.03314838523e-11,3.61398862225e-11,2.81632631611e-16,1.95655381545e-13,8.31016348315e-17,2.83893468426e-16,7.74530738618e-16,1.98923072025e-13,4.84275705474e-13,8.89377750591e-14,9.72919553081e-13,3.09352727795e-18,5.17269874937e-13,2.68056006367e-15,8.57430931811e-11,1.02621567335e-15,4.29929668255e-11,1.34953370701e-09,7.5950266909e-11,8.0175102668e-11,1.83208123118e-15,5.05971349887e-12,6.44759361868e-16,2.2173173213e-15,1.96929522174e-16,9.19679680888e-16,1.1469945653e-11,7.15480155122e-08,7.67039240419e-15,5.53769595284e-13,1.13605189256e-07
13,8.24281254364e-10,6.57704446461e-11,3.73065735451e-18,2.58222197964e-12,4.525583467e-12,3.14187627195e-14,2.81251888098e-12,1.55283026021e-11,1.18129344173e-06,5.89129717232e-11,4.84664486322e-09,1.00181714515e-05,3.22865538749e-08,9.16631381909e-10,0.999966025352,1.11055429921e-14,2.84440258014e-08,2.39236319644e-09,6.16747000692e-11,3.51444168092e-14,1.03233999127e-08,2.5421796558e-15,3.48476846337e-12,7.36064516087e-15,2.72543435303e-13,2.44481756888e-12,2.14359279198e-05,2.73582090142e-12,2.0185359257e-14,2.43963848248e-15,6.31997645847e-16,4.07238045369e-13,1.38132880894e-19,3.54434431566e-14,2.59738693227e-12,7.57800397953e-15,1.94349952798e-11,2.58875106249e-16,3.16995494829e-15,9.78954686547e-15,6.64440913551e-16,2.83680356983e-10,7.68914473426e-17,2.95860047572e-09,4.08972508636e-12,1.28321563445e-11,4.31725488692e-12,3.29560814402e-12,6.73451481248e-08,1.90209759054e-09,1.90562507858e-15,9.29510080017e-10,4.3786099746e-10,2.71895434769e-13,4.0286853676e-16,7.09692992307e-14,1.03584817861e-13,1.13217727159e-14,6.70288650972e-12,1.47389211946e-09,1.20271067411e-12,1.30344976874e-16,1.86481143027e-11,2.72396905032e-09,4.84735624036e-13,1.63832451972e-14,9.48526188149e-11,9.24697906408e-15,6.95112316231e-13,4.62558507122e-12,2.12246398842e-14,4.25023927164e-09,7.82765762337e-15,1.63888260601e-12,1.43726489044e-11,1.1973040337e-09,4.13452095911e-14,7.83396125748e-11,3.21935915426e-11,3.9035992927e-07,2.44587061715e-09,2.56119751059e-13,4.55039235459e-11,3.94779799129e-11,2.05915883303e-12,2.14469230136e-13,6.02140949948e-14,8.37695361923e-16,1.23261318687e-13,1.60528379478e-09,2.48141541799e-15,2.50784104594e-08,4.05071670651e-11,1.30430821699e-08,3.9763548898e-08,7.94525760739e-07,5.23371485039e-11,6.62587346101e-11,6.29312869041e-16
16,1.9819466901e-10,3.72858723063e-11,3.68200220313e-10,0.9998691082,4.13403577863e-13,3.88436732866e-13,1.55122706347e-10,1.24976281768e-07,7.0573191735e-09,9.76898209136e-14,8.28456165891e-08,2.31008506595e-12,7.60599164096e-07,3.32560551092e-14,6.00094349212e-11,7.36606142835e-13,5.61056355455e-13,3.08083381029e-09,3.0452529387e-10,5.13895537235e-10,1.70067588484e-11,3.65619468035e-09,2.51010041745e-12,2.12973275083e-13,2.61058067524e-11,5.52831003198e-10,2.67127506959e-06,3.49357298646e-09,3.55893065018e-10,9.3170412249e-14,8.55722215309e-10,1.09997744246e-08,7.56337303898e-09,9.96606700702e-14,3.291183992e-10,5.87863091539e-13,7.20784964869e-06,2.32279317308e-11,1.74818623119e-12,1.13997489226e-09,2.73838418607e-09,4.63864537892e-08,5.2233054687e-11,4.02496851848e-07,2.98078672856e-10,8.87884937129e-07,1.6662494301e-11,6.60823717795e-13,2.77119976272e-11,1.3846250535e-10,5.2919421023e-07,4.1439081333e-11,5.73264060222e-06,1.80328061511e-12,2.95800303739e-13,2.97186129872e-11,1.18142540022e-12,2.73613510321e-12,6.4318477655e-08,2.24579075336e-08,5.21162757394e-09,2.12670355772e-14,9.62925850168e-10,1.58141277851e-09,2.0500611625e-11,1.35391375888e-09,6.9031717842e-11,4.68001126134e-13,3.4197729093e-09,1.45290329101e-07,5.99841098796e-16,1.03775406046e-07,1.70755099784e-14,1.13829536019e-07,6.6889545982e-16,7.04451275091e-10,9.00295671347e-10,1.84715801682e-11,1.43600002766e-14,3.21868839137e-07,1.19211959748e-10,1.56179694955e-07,6.84673359674e-11,5.2362780778e-09,4.42408804903e-13,9.30463883719e-08,7.37217760616e-07,4.4500785279e-09,5.01616638309e-15,1.94128574327e-10,8.21700554821e-11,7.67389707335e-09,1.63280777787e-09,2.32500185771e-10,0.000110591106932,1.7464331847e-12,1.52071109483e-07,1.86460305529e-10,1.47760734204e-10
19,2.87889934114e-10,6.3887589663e-11,1.87135966445e-11,0.999992370605,2.5327908038e-14,1.02920113838e-13,4.1911907972e-12,7.22258572394e-11,8.90781004514e-10,8.00195738664e-13,7.86666820574e-09,8.09056225064e-15,2.55270862226e-07,7.93770125868e-17,6.52005467845e-13,1.58064479474e-14,7.30328503836e-13,4.29670567789e-13,2.00914684195e-11,1.33619686496e-11,1.36152561447e-10,1.30806154797e-09,7.25878572202e-14,1.9354151528e-12,1.22203473469e-12,1.59209728734e-10,2.84622903024e-09,2.51525657941e-11,4.744599158e-11,5.16587810126e-14,3.38700525959e-11,1.93849913899e-09,1.15305152093e-08,1.2866976805e-15,4.5716173902e-11,6.48309734347e-14,1.20211922194e-07,7.34940233671e-12,2.78933587382e-13,1.37091712982e-10,1.69289690773e-12,6.71694699861e-09,2.296416746e-12,4.18154150195e-10,9.17677912826e-12,6.21014617508e-09,8.16466338982e-11,6.46376127535e-14,1.15142880582e-13,1.29510985269e-13,1.57570767101e-07,1.79958836721e-09,1.40906957213e-08,1.00939525835e-12,4.10625282691e-13,5.99803262613e-11,2.9241485535e-12,2.26170777697e-15,6.33757768487e-11,1.82350534672e-09,3.23521626155e-10,1.22627365348e-14,3.61296344405e-12,4.42299885953e-12,2.32813754386e-10,8.12305389619e-10,8.63832768337e-13,2.25675221071e-15,1.32073615933e-10,3.85743170739e-09,1.42928379224e-16,2.18027290666e-10,4.04903856347e-15,8.83269932889e-12,3.32564786256e-14,1.21971608161e-11,6.15799078396e-12,1.46607444067e-13,1.31151574586e-14,2.49319356271e-08,5.57235030688e-12,3.06474334799e-09,3.80839863768e-13,5.58921686711e-10,1.03263144563e-11,3.48549700213e-09,5.48691404811e-11,1.02800594426e-10,1.07067598276e-16,1.71799464303e-13,2.06957003618e-11,7.89319221095e-10,1.59090067509e-11,7.20208892524e-11,7.03470686858e-06,8.87489940733e-16,1.85801363184e-09,1.785301941e-12,8.45284051088e-11
23,1.00997053433e-15,4.07915021206e-11,4.80873563191e-10,5.23158760757e-09,6.38454122903e-10,1.03362424397e-06,8.73346461816e-09,4.95875076298e-14,1.13693156164e-15,7.83112377029e-12,6.19272807947e-13,2.05099053518e-13,5.29288201809e-13,1.46753906228e-13,3.52720307931e-14,2.2476846425e-05,2.39392873065e-14,1.47769418687e-15,3.98007493629e-08,1.42323930419e-10,1.01944480635e-10,1.58054840917e-12,6.76975417946e-08,1.28684831679e-08,3.38418126855e-10,3.06795144844e-09,3.19802496117e-12,1.8714007774e-11,0.999247848988,0.000723651144654,2.48506103162e-06,6.23655925622e-14,9.05814590002e-10,7.59605797858e-14,2.18210323942e-12,5.05952115759e-08,4.79878983772e-12,4.03684197181e-08,6.62014262853e-11,1.00006461445e-10,2.06439054219e-12,2.61815422307e-16,2.22853424603e-09,6.06443367746e-12,5.25204769472e-15,1.18788562267e-16,9.80007633204e-14,3.40096792959e-13,2.35928681952e-15,1.67124439288e-10,8.65983586923e-12,6.56129230808e-13,1.17113289552e-11,7.46537762164e-11,6.62967292175e-10,3.08861416443e-08,1.14341791591e-09,9.85890853005e-14,1.15365895688e-17,1.37587389398e-11,1.38117531301e-10,5.63898261419e-10,9.148978233e-13,6.32155494618e-10,4.55240289909e-10,1.00462704562e-12,1.16509343839e-10,9.44215372556e-09,1.18256697837e-11,7.03554235315e-07,2.11437964026e-07,3.48227295888e-08,1.48733469985e-10,2.57423388161e-11,2.85087817069e-12,5.59912071541e-15,1.78584941973e-11,1.57041948889e-11,2.48329091665e-12,1.93494276157e-10,1.15569810077e-06,4.26681572019e-11,4.67150667108e-12,7.29747418482e-16,5.27689740862e-12,1.19546991121e-13,6.80893926311e-12,1.87491822068e-09,1.45163334478e-11,1.02216575048e-12,1.52878742998e-09,1.28686048362e-12,8.64630329139e-12,1.8468258034e-09,3.61049047376e-14,1.0869720761e-15,6.12745227821e-12,9.76258136831e-13,1.58554491758e-09
24,1.46774085941e-11,8.28937782402e-15,2.35111316334e-15,1.25007148948e-17,1.36593623629e-15,8.360363183e-13,1.36712930867e-16,3.22714817295e-18,2.2271342548e-09,1.75309323832e-16,2.35807302131e-16,1.57109027633e-17,2.17918726464e-18,5.14361088092e-17,1.41362539824e-14,7.79570637593e-16,9.23406295872e-10,4.96529224755e-19,5.5000417661e-19,3.99332412434e-16,1.2977333509e-13,2.0110193368e-17,2.23392871402e-20,1.04790941631e-18,1.2130812108e-25,9.48073886258e-18,8.69464141526e-14,1.44578815064e-18,8.48743556761e-17,9.439797983e-14,1.04777300906e-19,7.62809815313e-09,6.9542309411e-11,9.02095382782e-16,2.23884731063e-16,3.99245174657e-18,1.48072082617e-14,1.22637837385e-11,7.15902163939e-13,2.00010424889e-11,1.30703504745e-15,2.6727209855e-15,3.96452877607e-17,9.77265917256e-19,6.55450823486e-16,1.21523830495e-12,5.25687506784e-18,2.56466703721e-17,2.69497577696e-17,1.16868765099e-12,4.06881288644e-14,1.99053273864e-11,1.65721784165e-19,2.85865574074e-20,2.42719662728e-13,2.07536787235e-12,3.88106515377e-15,7.49676353417e-18,1.73337732887e-15,1.57239442278e-13,1.02629544267e-14,7.0138065855e-21,2.39546618244e-21,1.52654141227e-14,4.98091795402e-14,7.11172521697e-14,1.17093826357e-17,1.14863201486e-17,6.64945737361e-11,7.18221176976e-11,1.52613065257e-18,1.40376851289e-16,1.95055655113e-13,1.89604414621e-24,3.19718175545e-11,5.51671584459e-15,1.49431514382e-16,2.46697515796e-14,2.58968736212e-13,1.44974400543e-16,1.56006115297e-15,4.38294386143e-18,1.50089381028e-12,6.39696391832e-15,1.0,2.44993242095e-16,6.51550652215e-20,2.37509044262e-16,3.10906831421e-15,3.50264413827e-13,5.80539793755e-13,2.70828690696e-20,9.52565973293e-17,8.52516989279e-18,1.40667208784e-11,1.49529043661e-12,4.37530318765e-21,2.0390359855e-18,3.48837909992e-19
28,2.4560233669e-07,3.25706608351e-08,1.57187088866e-13,4.63192648681e-08,1.4371785706e-10,2.08305798283e-13,4.3902695368e-10,4.91085211252e-06,0.999362051487,2.50477156377e-13,5.81591308446e-08,2.92862232243e-08,3.63975033224e-07,1.34555084089e-11,3.04340545654e-07,8.13394761701e-13,9.448169358e-09,3.90000254313e-09,7.965160107e-13,1.51322444158e-11,3.10110870316e-09,4.23111957797e-13,1.30373214835e-15,3.84943355539e-15,7.18013347814e-19,1.22594144038e-12,4.11829859104e-08,4.69542126399e-15,7.6752542039e-14,1.78512108931e-14,4.7041008106e-14,2.630119178e-10,2.45769360419e-09,1.17226229266e-13,1.46985288524e-13,8.73295463721e-11,4.47994974451e-11,2.57323188365e-15,3.3047850705e-17,7.98018769121e-12,1.39690412083e-14,2.54685272871e-09,9.36785828895e-15,5.36432360595e-15,7.54645290701e-10,8.62736548868e-10,1.89368291013e-12,9.07562734817e-14,6.08203210017e-11,2.7195459773e-10,6.39786617782e-13,1.3678354456e-11,4.19312556899e-10,4.88174157673e-14,1.09239772447e-13,1.16357075884e-12,7.35126545683e-14,4.8125653912e-16,1.09693851225e-10,8.49622715932e-12,3.02227643953e-13,1.73045263908e-18,7.31242410373e-12,2.1916633005e-12,1.35646952004e-10,1.58323287813e-09,3.45333923133e-13,2.2148788673e-18,5.60773974999e-13,2.31006130891e-10,1.8450620905e-16,1.65835453009e-11,2.7636869242e-16,7.08598804633e-11,8.4187969096e-12,1.58028382047e-11,2.94624486483e-14,4.3216497648e-15,1.44738583098e-12,5.56730113399e-11,2.31810765028e-10,3.78241014898e-11,2.29223931503e-12,1.13636419719e-10,1.48877132844e-09,1.94480292981e-10,1.3626002182e-13,1.177554203e-15,1.02423668674e-15,3.34402217028e-09,2.13969111391e-14,1.10473880044e-10,6.35816022054e-09,1.3056279613e-08,0.000631922855973,1.76163403309e-10,8.43176829762e-15,2.58837201525e-16,3.61067252486e-12
